task_id,domain,task_type,model,status,token_usage_total,score_coverage,score_accuracy,score_reasoning,score_use_of_evidence,score_clarity_and_structure,score_total,score_pct
Core-5-task9-CORE-TECH-03,technology,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1427,1,1,2,1,2,7,70.0
Core-5-task10-CORE-GEN-02,general,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1241,1,2,2,0,2,7,70.0
Core-5-task11-CORE-POL-22,policy/governance,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,2134,0,0,0,0,0,0,0.0
Core-5-task12-CORE-POL-13,policy/governance,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1572,1,2,2,1,2,8,80.0
Core-5-task13-CORE-POL-15,policy/governance,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1500,1,0,1,0,2,4,40.0
Core-5-task14-BND-CORE-PAIR-006,economics,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1811,2,2,2,2,2,10,100.0
Core-5-task15-CORE-ECON-20,economics,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1686,2,2,2,2,2,10,100.0
Core-5-task16-CORE-SCI-04,science,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1644,1,2,2,1,2,8,80.0
Core-6-task1-BND-CORE-PAIR-054,general,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1554,0,0,2,0,2,4,40.0
Core-6-task2-BND-CORE-PAIR-019,economics,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1714,1,0,2,0,2,5,50.0
Core-6-task3-CORE-POL-04,policy/governance,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1596,1,2,2,0,2,7,70.0
Core-6-task4-CORE-SCI-02,science,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1552,2,1,2,2,2,9,90.0
Core-6-task5-CORE-SCI-16,science,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1784,2,1,2,1,2,8,80.0
Core-6-task6-BND-CORE-PAIR-046,economics,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1705,2,2,2,2,2,10,100.0
Core-6-task7-BND-CORE-PAIR-042,general,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1421,0,2,2,0,2,6,60.0
Core-6-task8-BND-CORE-PAIR-035,policy/governance,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1997,1,2,2,0,2,7,70.0
Core-6-task9-BND-CORE-PAIR-001,general,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1328,0,2,2,0,2,6,60.0
Core-6-task10-CORE-POL-36,policy/governance,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1572,1,2,1,0,2,6,60.0
Core-6-task11-BND-CORE-PAIR-032,policy/governance,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1337,1,2,2,0,2,7,70.0
Core-6-task12-CORE-POL-26,policy/governance,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1476,2,2,2,0,2,8,80.0
Core-6-task13-CORE-POL-35,policy/governance,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1224,2,2,2,2,2,10,100.0
Core-6-task14-CORE-TECH-06,technology,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1768,2,2,2,2,2,10,100.0
Core-6-task15-CORE-TECH-12,technology,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1791,2,2,2,2,2,10,100.0
Core-6-task16-CORE-TECH-15,technology,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1866,0,2,2,0,2,6,60.0
Core-7-task1-BND-CORE-PAIR-007,general,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1869,0,0,1,0,2,3,30.0
Core-7-task2-BND-CORE-PAIR-023,economics,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1288,0,1,2,0,2,5,50.0
Core-7-task3-BND-CORE-PAIR-053,general,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1551,2,2,2,1,2,9,90.0
Core-7-task4-CORE-POL-07,policy/governance,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1307,0,1,2,0,2,5,50.0
Core-7-task5-CORE-POL-40,policy/governance,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1435,2,2,2,2,2,10,100.0
Core-7-task6-CORE-GEN-09,general,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1510,0,2,2,0,2,6,60.0
Core-7-task7-BND-CORE-PAIR-010,general,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1772,0,0,2,0,2,4,40.0
Core-7-task8-BND-CORE-PAIR-012,technology,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1810,2,2,2,2,2,10,100.0
Core-7-task9-BND-CORE-PAIR-020,general,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,2163,1,2,2,2,2,9,90.0
Core-7-task10-CORE-GEN-05,general,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1312,0,2,2,0,2,6,60.0
Core-7-task11-CORE-POL-18,policy/governance,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,2249,2,2,2,1,2,9,90.0
Core-7-task12-CORE-POL-17,policy/governance,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1886,0,0,1,1,2,4,40.0
Core-7-task13-CORE-SCI-13,science,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1526,0,1,2,0,2,5,50.0
Core-7-task14-CORE-TECH-01,technology,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1528,1,2,2,1,2,8,80.0
Core-7-task15-BND-CORE-PAIR-025,economics,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,2189,2,1,2,0,2,7,70.0
Core-7-task16-BND-CORE-PAIR-028,policy/governance,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1595,0,2,2,1,2,7,70.0
Core-8-task1-CORE-ECON-03,technology,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1797,2,2,2,1,2,9,90.0
Core-8-task2-CORE-GEN-06,general,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1338,1,0,2,0,2,5,50.0
Core-8-task3-CORE-POL-08,policy/governance,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1567,0,1,2,1,2,6,60.0
Core-8-task4-CORE-POL-14,policy/governance,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1684,0,2,2,1,2,7,70.0
Core-8-task5-CORE-POL-20,policy/governance,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1397,1,2,2,0,2,7,70.0
Core-8-task6-CORE-POL-23,policy/governance,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1557,0,0,1,0,1,2,20.0
Core-8-task7-CORE-POL-30,policy/governance,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1242,0,0,2,0,2,4,40.0
Core-8-task8-CORE-POL-31,policy/governance,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1285,1,2,2,1,2,8,80.0
Core-8-task9-CORE-POL-34,policy/governance,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1421,0,2,2,0,2,6,60.0
Core-8-task10-CORE-POL-37,policy/governance,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1284,0,0,0,0,0,0,0.0
Core-8-task11-CORE-SCI-05,science,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,2287,2,1,2,2,2,9,90.0
Core-8-task12-CORE-SCI-08,science,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1731,2,2,2,1,2,9,90.0
Core-8-task13-CORE-SCI-15,science,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1687,1,2,2,1,2,8,80.0
Core-8-task14-CORE-TECH-07,technology,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1813,2,2,2,2,2,10,100.0
Core-8-task15-BND-CORE-PAIR-003,general,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1270,0,0,0,0,2,2,20.0
Core-8-task16-BND-CORE-PAIR-029,economics,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1342,0,2,2,1,2,7,70.0
Core-9-task1-BND-CORE-PAIR-005,technology,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1493,0,1,1,0,2,4,40.0
Core-9-task2-BND-CORE-PAIR-009,economics,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1511,2,2,2,1,2,9,90.0
Core-9-task3-CORE-ECON-19,economics,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1802,0,2,2,0,2,6,60.0
Core-9-task4-CORE-ECON-09,technology,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1581,1,2,2,0,2,7,70.0
Core-9-task5-BND-CORE-PAIR-031,general,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1263,2,1,2,0,2,7,70.0
Core-9-task6-CORE-ECON-22,economics,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1646,1,2,2,0,2,7,70.0
Core-9-task7-BND-CORE-PAIR-051,policy/governance,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1346,0,0,0,0,0,0,0.0
Core-9-task8-BND-CORE-PAIR-026,general,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1531,1,1,2,0,2,6,60.0
Core-9-task9-BND-CORE-PAIR-055,policy/governance,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1246,0,0,1,0,1,2,20.0
Core-9-task10-CORE-GEN-10,general,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1438,1,2,2,0,2,7,70.0
Core-9-task11-CORE-ECON-21,technology,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1721,2,1,2,2,2,9,90.0
Core-9-task12-BND-CORE-PAIR-037,policy/governance,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1261,0,2,2,0,2,6,60.0
Core-9-task13-CORE-POL-32,policy/governance,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1362,1,2,2,1,2,8,80.0
Core-9-task14-CORE-ECON-04,economics,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1943,1,1,2,1,2,7,70.0
Core-9-task15-BND-CORE-PAIR-033,environment,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1367,0,0,2,0,2,4,40.0
Core-9-task16-CORE-TECH-10,technology,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1699,2,2,2,2,2,10,100.0
Core-10-task1-BND-CORE-PAIR-050,policy/governance,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1507,2,2,2,2,2,10,100.0
Core-10-task2-CORE-SCI-10,science,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1706,2,2,2,0,2,8,80.0
Core-10-task3-CORE-POL-16,policy/governance,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1471,2,2,2,2,2,10,100.0
Core-10-task4-BND-CORE-PAIR-030,policy/governance,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1483,0,2,2,0,2,6,60.0
Core-10-task5-CORE-ECON-24,economics,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1083,0,2,2,0,2,6,60.0
Core-10-task6-BND-CORE-PAIR-036,policy/governance,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1888,2,2,2,2,2,10,100.0
Core-10-task7-BND-CORE-PAIR-004,general,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1530,0,2,2,0,2,6,60.0
Core-10-task8-CORE-POL-19,policy/governance,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1730,2,2,2,0,2,8,80.0
Core-10-task9-BND-CORE-PAIR-052,policy/governance,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1207,0,0,2,0,2,4,40.0
Core-10-task10-BND-CORE-PAIR-045,environment,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,2198,1,2,2,2,2,9,90.0
Core-10-task11-BND-CORE-PAIR-041,policy/governance,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1763,2,2,2,2,2,10,100.0
Core-10-task12-BND-CORE-PAIR-021,environment,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1554,1,2,2,0,2,7,70.0
Core-10-task13-CORE-SCI-03,science,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1142,0,1,2,0,2,5,50.0
Core-10-task14-CORE-POL-33,policy/governance,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1117,0,1,2,0,2,5,50.0
Core-10-task15-CORE-POL-24,policy/governance,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1921,2,2,2,1,2,9,90.0
Core-10-task16-CORE-POL-10,policy/governance,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1906,2,1,2,1,2,8,80.0
Core-11-task1-CORE-GEN-03,economics,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,2037,0,0,2,1,2,5,50.0
Core-11-task2-CORE-ECON-05,economics,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,2166,2,2,2,2,2,10,100.0
Core-11-task3-BND-CORE-PAIR-013,economics,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1588,0,0,0,0,0,0,0.0
Core-11-task4-CORE-ECON-23,economics,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1818,2,2,2,2,2,10,100.0
Core-11-task5-BND-CORE-PAIR-011,general,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,2107,2,2,2,2,2,10,100.0
Core-11-task6-CORE-GEN-08,policy/governance,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1344,2,2,2,1,2,9,90.0
Core-11-task7-CORE-ECON-18,economics,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1748,0,2,2,0,2,6,60.0
Core-11-task8-BND-CORE-PAIR-044,health,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1665,2,1,2,1,2,8,80.0
Core-11-task9-BND-CORE-PAIR-038,technology,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1681,2,2,2,0,2,8,80.0
Core-11-task10-BND-CORE-PAIR-034,health,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,2148,2,1,2,1,2,8,80.0
Core-11-task11-CORE-TECH-13,technology,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,2122,2,2,2,2,2,10,100.0
Core-11-task12-CORE-SCI-01,science,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,2101,2,2,2,2,2,10,100.0
Core-11-task13-CORE-POL-11,policy/governance,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1876,2,2,2,1,2,9,90.0
Core-11-task14-CORE-TECH-18,technology,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1795,1,1,2,0,2,6,60.0
Core-11-task15-CORE-POL-27,technology,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1249,2,2,2,2,2,10,100.0
Core-11-task16-CORE-POL-25,policy/governance,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1310,2,2,2,0,2,8,80.0
Core-12-task1-CORE-ECON-16,economics,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,2171,1,2,2,1,2,8,80.0
Core-12-task2-BND-CORE-PAIR-048,policy/governance,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1548,0,2,2,0,2,6,60.0
Core-12-task3-BND-CORE-PAIR-022,economics,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1637,2,2,2,0,2,8,80.0
Core-12-task4-BND-CORE-PAIR-049,policy/governance,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1243,1,1,2,0,2,6,60.0
Core-12-task5-BND-CORE-PAIR-002,economics,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1375,1,2,2,0,2,7,70.0
Core-12-task6-CORE-TECH-14,technology,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1372,2,2,2,2,2,10,100.0
Core-12-task7-CORE-POL-43,policy/governance,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,2096,2,2,2,2,2,10,100.0
Core-12-task8-CORE-ECON-02,economics,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1587,1,1,2,0,2,6,60.0
Core-12-task9-CORE-POL-28,policy/governance,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1794,0,1,2,0,2,5,50.0
Core-12-task10-BND-CORE-PAIR-039,policy/governance,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1718,2,2,2,1,2,9,90.0
Core-12-task11-BND-CORE-PAIR-016,technology,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1553,1,2,2,1,2,8,80.0
Core-12-task12-BND-CORE-PAIR-008,economics,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,2025,1,1,2,0,2,6,60.0
Core-12-task13-CORE-TECH-20,technology,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,2572,2,2,2,2,2,10,100.0
Core-12-task14-CORE-TECH-08,technology,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1875,2,2,2,2,2,10,100.0
Core-12-task15-CORE-POL-44,policy/governance,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1405,2,2,2,2,2,10,100.0
Core-12-task16-CORE-GEN-11,general,open_web_multi_source_uncertainty_research,anthropic/claude-opus-4.8,ok,1748,0,1,2,0,2,5,50.0
