task_id,domain,task_type,model,status,token_usage_total,score_coverage,score_accuracy,score_reasoning,score_use_of_evidence,score_clarity_and_structure,score_total,score_pct
Core-batch4-task8-BND-CORE-PAIR-043,general,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,911,2,2,2,2,2,10,100.0
Core-batch4-task9-BND-CORE-PAIR-040,general,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,2829,2,2,2,2,2,10,100.0
Core-batch4-task10-CORE-SCI-12,science,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,1673,2,2,2,2,2,10,100.0
Core-batch4-task11-CORE-POL-03,policy/governance,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,1532,2,2,2,2,2,10,100.0
Core-batch4-task12-CORE-SCI-06,science,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,1549,2,2,2,2,2,10,100.0
Core-batch5-task1-CORE-ECON-12,economics,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,2466,2,1,2,2,2,9,90.0
Core-batch5-task2-CORE-ECON-14,economics,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,1587,2,2,2,2,2,10,100.0
Core-batch5-task3-BND-CORE-PAIR-017,economics,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,1048,2,2,2,2,2,10,100.0
Core-batch5-task4-CORE-GEN-07,economics,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,2046,1,1,2,2,2,8,80.0
Core-batch5-task5-CORE-POL-02,policy/governance,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,2612,1,1,2,2,2,8,80.0
Core-batch5-task6-CORE-POL-05,policy/governance,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,986,1,0,2,2,2,7,70.0
Core-batch5-task7-CORE-POL-45,technology,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,4178,2,2,2,1,2,9,90.0
Core-batch5-task8-CORE-TECH-21,technology,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,1841,2,2,2,2,2,10,100.0
Core-batch5-task9-CORE-TECH-03,technology,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,1458,1,0,2,0,2,5,50.0
Core-batch5-task10-CORE-GEN-02,general,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,2542,1,0,2,2,2,7,70.0
Core-batch5-task11-CORE-POL-22,policy/governance,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,3219,2,2,2,2,2,10,100.0
Core-batch5-task12-CORE-POL-13,policy/governance,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,1421,2,2,2,2,2,10,100.0
Core-batch5-task13-CORE-POL-15,policy/governance,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,1990,2,2,2,2,2,10,100.0
Core-batch5-task14-BND-CORE-PAIR-006,economics,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,2689,2,2,2,2,2,10,100.0
Core-batch5-task15-CORE-ECON-20,economics,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,2239,2,0,2,2,2,8,80.0
Core-batch5-task16-CORE-SCI-04,science,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,3117,0,0,2,1,1,4,40.0
Core-batch6-task1-BND-CORE-PAIR-054,general,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,1294,2,2,2,1,2,9,90.0
Core-batch6-task2-BND-CORE-PAIR-019,economics,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,2470,2,2,2,2,2,10,100.0
Core-batch6-task3-CORE-POL-04,policy/governance,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,993,2,2,2,2,2,10,100.0
Core-batch6-task4-CORE-SCI-02,science,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,1382,2,1,2,2,2,9,90.0
Core-batch6-task5-CORE-SCI-16,science,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,3124,2,1,2,2,2,9,90.0
Core-batch6-task6-BND-CORE-PAIR-046,economics,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,2675,2,0,2,2,2,8,80.0
Core-batch6-task7-BND-CORE-PAIR-042,general,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,2812,1,0,2,1,1,5,50.0
Core-batch6-task8-BND-CORE-PAIR-035,policy/governance,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,2727,2,2,2,2,2,10,100.0
Core-batch6-task9-BND-CORE-PAIR-001,general,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,1525,2,0,2,2,2,8,80.0
Core-batch6-task10-CORE-POL-36,policy/governance,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,3480,0,0,0,0,0,0,0.0
Core-batch6-task11-BND-CORE-PAIR-032,policy/governance,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,886,1,1,1,2,2,7,70.0
Core-batch6-task12-CORE-POL-26,policy/governance,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,909,0,0,2,1,1,4,40.0
Core-batch6-task13-CORE-POL-35,policy/governance,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,3051,0,0,0,0,0,0,0.0
Core-batch6-task14-CORE-TECH-06,technology,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,2538,2,2,2,2,2,10,100.0
Core-batch6-task15-CORE-TECH-12,technology,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,2508,2,2,2,2,2,10,100.0
Core-batch6-task16-CORE-TECH-15,technology,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,1689,2,2,2,2,2,10,100.0
Core-batch7-task1-BND-CORE-PAIR-007,general,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,2010,2,2,2,2,2,10,100.0
Core-batch7-task2-BND-CORE-PAIR-023,economics,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,3360,1,0,2,2,2,7,70.0
Core-batch7-task3-BND-CORE-PAIR-053,general,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,1497,2,0,2,2,2,8,80.0
Core-batch7-task4-CORE-POL-07,policy/governance,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,2279,1,0,2,2,2,7,70.0
Core-batch7-task5-CORE-POL-40,policy/governance,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,3136,1,0,2,2,2,7,70.0
Core-batch7-task6-CORE-GEN-09,general,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,4400,2,2,2,2,2,10,100.0
Core-batch7-task7-BND-CORE-PAIR-010,general,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,2178,,,,,,0,0.0
Core-batch7-task8-BND-CORE-PAIR-012,technology,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,3365,2,2,2,2,2,10,100.0
Core-batch7-task9-BND-CORE-PAIR-020,general,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,1979,2,2,2,2,2,10,100.0
Core-batch7-task10-CORE-GEN-05,general,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,1987,2,2,2,2,2,10,100.0
Core-batch7-task11-CORE-POL-18,policy/governance,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,2773,2,2,2,2,2,10,100.0
Core-batch7-task12-CORE-POL-17,policy/governance,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,4284,2,1,2,1,2,8,80.0
Core-batch7-task13-CORE-SCI-13,science,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,3127,2,2,2,2,2,10,100.0
Core-batch7-task14-CORE-TECH-01,technology,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,3227,1,0,2,1,1,5,50.0
Core-batch7-task15-BND-CORE-PAIR-025,economics,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,3567,2,2,2,2,2,10,100.0
Core-batch7-task16-BND-CORE-PAIR-028,policy/governance,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,1978,1,1,0,1,1,4,40.0
Core-batch8-task1-CORE-ECON-03,technology,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,3895,2,2,2,2,2,10,100.0
Core-batch8-task2-CORE-GEN-06,general,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,2993,0,0,2,1,2,5,50.0
Core-batch8-task3-CORE-POL-08,policy/governance,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,4273,2,2,2,2,2,10,100.0
Core-batch8-task4-CORE-POL-14,policy/governance,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,2403,2,2,2,2,2,10,100.0
Core-batch8-task5-CORE-POL-20,policy/governance,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,2793,2,0,2,2,2,8,80.0
Core-batch8-task6-CORE-POL-23,policy/governance,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,947,2,2,2,2,2,10,100.0
Core-batch8-task7-CORE-POL-30,policy/governance,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,2265,1,1,2,2,2,8,80.0
Core-batch8-task8-CORE-POL-31,policy/governance,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,2563,2,0,2,0,2,6,60.0
Core-batch8-task9-CORE-POL-34,policy/governance,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,2628,2,2,2,2,2,10,100.0
Core-batch8-task10-CORE-POL-37,policy/governance,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,2873,2,0,2,2,2,8,80.0
Core-batch8-task11-CORE-SCI-05,science,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,3270,1,0,2,2,2,7,70.0
Core-batch8-task12-CORE-SCI-08,science,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,1924,2,2,2,2,2,10,100.0
Core-batch8-task13-CORE-SCI-15,science,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,1262,0,0,2,2,2,6,60.0
Core-batch8-task14-CORE-TECH-07,technology,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,3001,2,2,2,2,2,10,100.0
Core-batch8-task15-BND-CORE-PAIR-003,general,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,1963,2,0,2,2,2,8,80.0
Core-batch8-task16-BND-CORE-PAIR-029,economics,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,3641,0,0,1,1,1,3,30.0
Core-batch9-task1-BND-CORE-PAIR-005,technology,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,1467,2,2,2,2,2,10,100.0
Core-batch9-task2-BND-CORE-PAIR-009,economics,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,2095,2,2,2,2,2,10,100.0
Core-batch9-task3-CORE-ECON-19,economics,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,3484,2,2,2,2,2,10,100.0
Core-batch9-task4-CORE-ECON-09,technology,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,2612,2,2,2,1,2,9,90.0
Core-batch9-task5-BND-CORE-PAIR-031,general,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,1083,2,1,2,2,2,9,90.0
Core-batch9-task6-CORE-ECON-22,economics,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,4281,2,1,2,2,2,9,90.0
Core-batch9-task7-BND-CORE-PAIR-051,policy/governance,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,2961,2,2,2,0,2,8,80.0
Core-batch9-task8-BND-CORE-PAIR-026,general,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,1096,0,0,2,1,1,4,40.0
Core-batch9-task9-BND-CORE-PAIR-055,policy/governance,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,2308,2,2,2,2,2,10,100.0
Core-batch9-task10-CORE-GEN-10,general,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,2947,0,0,2,2,2,6,60.0
Core-batch9-task11-CORE-ECON-21,technology,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,2344,2,2,2,2,2,10,100.0
Core-batch9-task12-BND-CORE-PAIR-037,policy/governance,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,2526,0,0,2,1,2,5,50.0
Core-batch9-task13-CORE-POL-32,policy/governance,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,1602,2,2,2,2,2,10,100.0
Core-batch9-task14-CORE-ECON-04,economics,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,2283,1,1,2,2,2,8,80.0
Core-batch9-task15-BND-CORE-PAIR-033,environment,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,1358,1,0,0,0,2,3,30.0
Core-batch9-task16-CORE-TECH-10,technology,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,2644,2,2,2,2,2,10,100.0
Core-batch10-task1-BND-CORE-PAIR-050,policy/governance,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,2139,2,2,2,2,2,10,100.0
Core-batch10-task2-CORE-SCI-10,science,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,3748,1,1,2,2,2,8,80.0
Core-batch10-task3-CORE-POL-16,policy/governance,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,2368,2,2,2,2,2,10,100.0
Core-batch10-task4-BND-CORE-PAIR-030,policy/governance,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,5258,2,2,2,2,2,10,100.0
Core-batch10-task5-CORE-ECON-24,economics,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,2403,2,0,2,2,2,8,80.0
Core-batch10-task6-BND-CORE-PAIR-036,policy/governance,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,3157,2,2,2,2,2,10,100.0
Core-batch10-task7-BND-CORE-PAIR-004,general,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,3116,0,0,2,0,1,3,30.0
Core-batch10-task8-CORE-POL-19,policy/governance,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,2211,2,2,2,2,2,10,100.0
Core-batch10-task9-BND-CORE-PAIR-052,policy/governance,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,2979,2,2,2,2,2,10,100.0
Core-batch10-task10-BND-CORE-PAIR-045,environment,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,3296,2,2,2,2,2,10,100.0
Core-batch10-task11-BND-CORE-PAIR-041,policy/governance,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,3252,2,1,2,1,2,8,80.0
Core-batch10-task12-BND-CORE-PAIR-021,environment,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,3186,0,0,2,2,2,6,60.0
Core-batch10-task13-CORE-SCI-03,science,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,3087,2,0,2,2,2,8,80.0
Core-batch10-task14-CORE-POL-33,policy/governance,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,2414,2,2,2,1,2,9,90.0
Core-batch10-task15-CORE-POL-24,policy/governance,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,3728,2,2,2,0,2,8,80.0
Core-batch10-task16-CORE-POL-10,policy/governance,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,920,2,2,2,2,2,10,100.0
Core-batch11-task1-CORE-GEN-03,economics,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,4345,,,,,,0,0.0
Core-batch11-task2-CORE-ECON-05,economics,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,1231,1,0,2,2,2,7,70.0
Core-batch11-task3-BND-CORE-PAIR-013,economics,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,3702,0,0,2,1,1,4,40.0
Core-batch11-task4-CORE-ECON-23,economics,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,1148,0,0,2,2,2,6,60.0
Core-batch11-task5-BND-CORE-PAIR-011,general,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,4631,2,2,2,2,2,10,100.0
Core-batch11-task6-CORE-GEN-08,policy/governance,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,2833,2,2,2,2,2,10,100.0
Core-batch11-task7-CORE-ECON-18,economics,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,4226,2,1,2,2,2,9,90.0
Core-batch11-task8-BND-CORE-PAIR-044,health,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,4060,1,1,2,2,2,8,80.0
Core-batch11-task9-BND-CORE-PAIR-038,technology,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,4696,2,2,2,2,2,10,100.0
Core-batch11-task10-BND-CORE-PAIR-034,health,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,3354,1,1,2,2,2,8,80.0
Core-batch11-task11-CORE-TECH-13,technology,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,2770,2,2,2,2,2,10,100.0
Core-batch11-task12-CORE-SCI-01,science,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,956,2,2,2,2,2,10,100.0
Core-batch11-task13-CORE-POL-11,policy/governance,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,2491,2,2,2,2,2,10,100.0
Core-batch11-task14-CORE-TECH-18,technology,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,4760,2,2,2,2,2,10,100.0
Core-batch11-task15-CORE-POL-27,technology,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,2864,2,0,2,1,2,7,70.0
Core-batch11-task16-CORE-POL-25,policy/governance,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,2736,2,2,2,1,2,9,90.0
Core-batch12-task1-CORE-ECON-16,economics,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,1201,1,1,2,2,2,8,80.0
Core-batch12-task2-BND-CORE-PAIR-048,policy/governance,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,2080,2,2,2,2,2,10,100.0
Core-batch12-task3-BND-CORE-PAIR-022,economics,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,2861,0,0,2,1,1,4,40.0
Core-batch12-task4-BND-CORE-PAIR-049,policy/governance,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,971,0,0,2,0,1,3,30.0
Core-batch12-task5-BND-CORE-PAIR-002,economics,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,2281,2,2,2,2,2,10,100.0
Core-batch12-task6-CORE-TECH-14,technology,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,2193,0,0,2,2,2,6,60.0
Core-batch12-task7-CORE-POL-43,policy/governance,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,2105,2,2,2,1,2,9,90.0
Core-batch12-task8-CORE-ECON-02,economics,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,2137,2,2,2,2,2,10,100.0
Core-batch12-task9-CORE-POL-28,policy/governance,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,3516,2,2,2,2,2,10,100.0
Core-batch12-task10-BND-CORE-PAIR-039,policy/governance,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,1223,2,2,2,2,2,10,100.0
Core-batch12-task11-BND-CORE-PAIR-016,technology,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,3747,0,0,2,2,2,6,60.0
Core-batch12-task12-BND-CORE-PAIR-008,economics,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,3328,2,2,2,2,2,10,100.0
Core-batch12-task13-CORE-TECH-20,technology,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,4461,2,2,2,2,2,10,100.0
Core-batch12-task14-CORE-TECH-08,technology,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,3634,2,2,2,2,2,10,100.0
Core-batch12-task15-CORE-POL-44,policy/governance,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,3103,2,2,2,2,2,10,100.0
Core-batch12-task16-CORE-GEN-11,general,open_web_multi_source_uncertainty_research,perplexity/sonar-pro-search,ok,4552,1,1,2,2,2,8,80.0
