task_id,domain,task_type,model,status,token_usage_total,score_coverage,score_accuracy,score_reasoning,score_use_of_evidence,score_clarity_and_structure,score_total,score_pct
Core-batch5-task9-CORE-TECH-03,technology,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1550,0,0,0,0,0,0,0.0
Core-batch5-task10-CORE-GEN-02,general,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,3170,2,0,2,0,2,6,60.0
Core-batch5-task11-CORE-POL-22,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1651,2,2,2,2,2,10,100.0
Core-batch5-task12-CORE-POL-13,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,2047,2,2,2,2,2,10,100.0
Core-batch5-task13-CORE-POL-15,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,3686,2,2,2,2,2,10,100.0
Core-batch5-task14-BND-CORE-PAIR-006,economics,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,2137,2,2,2,2,2,10,100.0
Core-batch5-task15-CORE-ECON-20,economics,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,4966,2,0,2,2,2,8,80.0
Core-batch5-task16-CORE-SCI-04,science,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,3119,1,0,1,1,2,5,50.0
Core-batch6-task1-BND-CORE-PAIR-054,general,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,2582,2,0,2,2,2,8,80.0
Core-batch6-task2-BND-CORE-PAIR-019,economics,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,7024,2,0,2,2,2,8,80.0
Core-batch6-task3-CORE-POL-04,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,6091,2,1,2,2,2,9,90.0
Core-batch6-task4-CORE-SCI-02,science,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,4403,2,2,2,2,2,10,100.0
Core-batch6-task5-CORE-SCI-16,science,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,3270,2,1,2,2,2,9,90.0
Core-batch6-task6-BND-CORE-PAIR-046,economics,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1646,1,0,1,0,2,4,40.0
Core-batch6-task7-BND-CORE-PAIR-042,general,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,10767,2,0,2,2,2,8,80.0
Core-batch6-task8-BND-CORE-PAIR-035,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,6334,2,2,2,2,2,10,100.0
Core-batch6-task9-BND-CORE-PAIR-001,general,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,3947,2,0,2,2,2,8,80.0
Core-batch6-task10-CORE-POL-36,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1268,0,0,2,0,0,2,20.0
Core-batch6-task11-BND-CORE-PAIR-032,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,3406,2,1,2,2,2,9,90.0
Core-batch6-task12-CORE-POL-26,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,2430,0,0,2,2,2,6,60.0
Core-batch6-task13-CORE-POL-35,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,3747,2,0,2,2,2,8,80.0
Core-batch6-task14-CORE-TECH-06,technology,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1664,2,2,2,2,2,10,100.0
Core-batch6-task15-CORE-TECH-12,technology,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,6435,2,2,2,2,2,10,100.0
Core-batch6-task16-CORE-TECH-15,technology,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,4223,2,2,2,2,2,10,100.0
Core-batch7-task1-BND-CORE-PAIR-007,general,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1667,2,2,2,2,2,10,100.0
Core-batch7-task2-BND-CORE-PAIR-023,economics,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,5981,0,0,0,0,0,0,0.0
Core-batch7-task3-BND-CORE-PAIR-053,general,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1612,1,0,2,1,2,6,60.0
Core-batch7-task4-CORE-POL-07,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,7237,0,0,2,0,2,4,40.0
Core-batch7-task5-CORE-POL-40,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1966,2,0,1,1,2,6,60.0
Core-batch7-task6-CORE-GEN-09,general,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,4651,1,0,2,2,2,7,70.0
Core-batch7-task7-BND-CORE-PAIR-010,general,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,5584,0,0,2,2,2,6,60.0
Core-batch7-task8-BND-CORE-PAIR-012,technology,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,3248,2,2,2,2,2,10,100.0
Core-batch7-task9-BND-CORE-PAIR-020,general,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,2049,2,0,2,2,2,8,80.0
Core-batch7-task10-CORE-GEN-05,general,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,4851,0,0,2,2,2,6,60.0
Core-batch7-task11-CORE-POL-18,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,4484,2,2,2,2,2,10,100.0
Core-batch7-task12-CORE-POL-17,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,4864,2,2,2,2,2,10,100.0
Core-batch7-task13-CORE-SCI-13,science,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1945,2,0,0,0,1,3,30.0
Core-batch7-task14-CORE-TECH-01,technology,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1414,2,0,2,2,2,8,80.0
Core-batch7-task15-BND-CORE-PAIR-025,economics,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,2588,2,0,2,2,2,8,80.0
Core-batch7-task16-BND-CORE-PAIR-028,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,4017,0,0,2,2,2,6,60.0
Core-batch8-task1-CORE-ECON-03,technology,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1728,2,1,2,2,,7,70.0
Core-batch8-task2-CORE-GEN-06,general,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,4230,1,1,2,2,2,8,80.0
Core-batch8-task3-CORE-POL-08,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1955,0,0,2,0,2,4,40.0
Core-batch8-task4-CORE-POL-14,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,2466,2,2,2,2,2,10,100.0
Core-batch8-task5-CORE-POL-20,policy/governance,open_web_multi_source_uncertainty_research,perplexity/sonar-deep-research,ok,23448,2,2,2,2,2,10,100.0
Core-batch8-task6-CORE-POL-23,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1547,2,2,2,2,2,10,100.0
Core-batch8-task7-CORE-POL-30,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1815,2,1,2,2,2,9,90.0
Core-batch8-task8-CORE-POL-31,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,6221,0,0,0,0,0,0,0.0
Core-batch8-task9-CORE-POL-34,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1730,0,2,2,0,2,6,60.0
Core-batch8-task10-CORE-POL-37,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1387,2,2,2,2,2,10,100.0
Core-batch8-task11-CORE-SCI-05,science,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,6809,1,1,2,2,2,8,80.0
Core-batch8-task12-CORE-SCI-08,science,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,5382,2,2,2,2,2,10,100.0
Core-batch8-task13-CORE-SCI-15,science,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,2037,2,2,2,2,2,10,100.0
Core-batch8-task14-CORE-TECH-07,technology,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,2383,2,2,2,2,2,10,100.0
Core-batch8-task15-BND-CORE-PAIR-003,general,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1662,2,0,2,2,2,8,80.0
Core-batch8-task16-BND-CORE-PAIR-029,economics,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,7804,0,0,2,2,2,6,60.0
Core-batch9-task1-BND-CORE-PAIR-005,technology,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1416,2,2,2,0,2,8,80.0
Core-batch9-task2-BND-CORE-PAIR-009,economics,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1307,2,2,2,2,2,10,100.0
Core-batch9-task3-CORE-ECON-19,economics,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1439,2,0,2,2,2,8,80.0
Core-batch9-task4-CORE-ECON-09,technology,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1642,0,0,0,0,0,0,0.0
Core-batch9-task5-BND-CORE-PAIR-031,general,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1295,1,0,2,0,1,4,40.0
Core-batch9-task6-CORE-ECON-22,economics,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,5396,2,1,2,2,2,9,90.0
Core-batch9-task7-BND-CORE-PAIR-051,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,689,0,0,0,0,0,0,0.0
Core-batch9-task8-BND-CORE-PAIR-026,general,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,4639,0,0,2,2,2,6,60.0
Core-batch9-task9-BND-CORE-PAIR-055,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1495,2,2,2,1,2,9,90.0
Core-batch9-task10-CORE-GEN-10,general,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1428,0,0,1,0,1,2,20.0
Core-batch9-task11-CORE-ECON-21,technology,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,15132,0,0,2,2,2,6,60.0
Core-batch9-task12-BND-CORE-PAIR-037,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,2202,1,0,2,2,2,7,70.0
Core-batch9-task13-CORE-POL-32,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1240,2,2,2,2,2,10,100.0
Core-batch9-task14-CORE-ECON-04,economics,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,2557,2,2,2,2,2,10,100.0
Core-batch9-task15-BND-CORE-PAIR-033,environment,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1956,0,0,0,0,2,2,20.0
Core-batch9-task16-CORE-TECH-10,technology,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,15621,2,1,2,2,2,9,90.0
Core-batch10-task1-BND-CORE-PAIR-050,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,2581,2,2,2,2,2,10,100.0
Core-batch10-task2-CORE-SCI-10,science,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1841,2,2,2,2,2,10,100.0
Core-batch10-task3-CORE-POL-16,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,2407,2,2,2,2,2,10,100.0
Core-batch10-task4-BND-CORE-PAIR-030,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1640,2,2,2,2,2,10,100.0
Core-batch10-task5-CORE-ECON-24,economics,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,3405,2,2,2,2,2,10,100.0
Core-batch10-task6-BND-CORE-PAIR-036,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1372,1,0,2,1,2,6,60.0
Core-batch10-task7-BND-CORE-PAIR-004,general,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,3352,2,2,2,2,2,10,100.0
Core-batch10-task8-CORE-POL-19,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,2025,2,2,2,2,2,10,100.0
Core-batch10-task9-BND-CORE-PAIR-052,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1184,2,2,2,2,2,10,100.0
Core-batch10-task10-BND-CORE-PAIR-045,environment,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,,1,0,2,2,1,6,60.0
Core-batch10-task11-BND-CORE-PAIR-041,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,4612,0,0,2,2,2,6,60.0
Core-batch10-task12-BND-CORE-PAIR-021,environment,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1385,0,0,2,1,1,4,40.0
Core-batch10-task13-CORE-SCI-03,science,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,5736,1,0,0,1,1,3,30.0
Core-batch10-task14-CORE-POL-33,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,4771,2,2,2,2,2,10,100.0
Core-batch10-task15-CORE-POL-24,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,4274,2,2,2,2,2,10,100.0
Core-batch10-task16-CORE-POL-10,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1786,1,1,2,2,2,8,80.0
Core-batch11-task1-CORE-GEN-03,economics,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,2959,1,0,2,2,2,7,70.0
Core-batch11-task2-CORE-ECON-05,economics,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,6884,1,0,2,2,2,7,70.0
Core-batch11-task3-BND-CORE-PAIR-013,economics,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,5451,1,0,2,1,2,6,60.0
Core-batch11-task4-CORE-ECON-23,economics,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1954,1,0,2,2,1,6,60.0
Core-batch11-task5-BND-CORE-PAIR-011,general,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,2858,2,2,2,2,2,10,100.0
Core-batch11-task6-CORE-GEN-08,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,2523,2,1,2,2,2,9,90.0
Core-batch11-task7-CORE-ECON-18,economics,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,2737,2,2,2,2,2,10,100.0
Core-batch11-task8-BND-CORE-PAIR-044,health,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,5119,2,1,2,2,2,9,90.0
Core-batch11-task9-BND-CORE-PAIR-038,technology,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1940,2,2,2,2,2,10,100.0
Core-batch11-task10-BND-CORE-PAIR-034,health,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,2801,1,1,2,2,2,8,80.0
Core-batch11-task11-CORE-TECH-13,technology,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,5385,2,2,2,2,2,10,100.0
Core-batch11-task12-CORE-SCI-01,science,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,2397,2,2,2,2,2,10,100.0
Core-batch11-task13-CORE-POL-11,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1638,1,1,2,2,2,8,80.0
Core-batch11-task14-CORE-TECH-18,technology,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1885,2,2,2,2,2,10,100.0
Core-batch11-task15-CORE-POL-27,technology,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,7041,1,0,1,2,2,6,60.0
Core-batch11-task16-CORE-POL-25,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,3272,2,2,2,2,2,10,100.0
Core-batch12-task1-CORE-ECON-16,economics,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,3295,2,2,2,2,2,10,100.0
Core-batch12-task2-BND-CORE-PAIR-048,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,250,0,0,0,0,0,0,0.0
Core-batch12-task3-BND-CORE-PAIR-022,economics,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,4659,0,0,0,0,0,0,0.0
Core-batch12-task4-BND-CORE-PAIR-049,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,2767,1,1,2,2,2,8,80.0
Core-batch12-task5-BND-CORE-PAIR-002,economics,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,3165,2,2,2,2,2,10,100.0
Core-batch12-task6-CORE-TECH-14,technology,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1787,0,0,2,2,1,5,50.0
Core-batch12-task7-CORE-POL-43,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,2098,0,0,2,2,2,6,60.0
Core-batch12-task8-CORE-ECON-02,economics,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1337,2,2,2,2,2,10,100.0
Core-batch12-task9-CORE-POL-28,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,2506,2,0,2,2,2,8,80.0
Core-batch12-task10-BND-CORE-PAIR-039,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1564,2,2,2,2,2,10,100.0
Core-batch12-task11-BND-CORE-PAIR-016,technology,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,3201,0,0,2,2,2,6,60.0
Core-batch12-task12-BND-CORE-PAIR-008,economics,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1826,2,2,2,2,2,10,100.0
Core-batch12-task13-CORE-TECH-20,technology,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,4852,2,2,2,2,2,10,100.0
Core-batch12-task14-CORE-TECH-08,technology,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,2622,2,2,2,2,2,10,100.0
Core-batch12-task15-CORE-POL-44,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1566,2,2,2,2,2,10,100.0
Core-batch12-task16-CORE-GEN-11,general,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,6214,1,1,2,1,2,7,70.0
