task_id,domain,task_type,model,status,token_usage_total,score_coverage,score_accuracy,score_reasoning,score_use_of_evidence,score_clarity_and_structure,score_total,score_pct
Core-batch5-task3-BND-CORE-PAIR-017,economics,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1239,1,0,2,1,2,6,60.0
Core-batch5-task4-CORE-GEN-07,economics,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,3526,2,0,2,2,2,8,80.0
Core-batch5-task5-CORE-POL-02,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1008,2,1,2,2,2,9,90.0
Core-batch5-task6-CORE-POL-05,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,10774,0,0,2,2,2,6,60.0
Core-batch5-task7-CORE-POL-45,technology,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,3200,1,2,2,2,2,9,90.0
Core-batch5-task9-CORE-TECH-03,technology,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1389,0,0,0,0,0,0,0.0
Core-batch5-task10-CORE-GEN-02,general,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,837,0,0,0,0,0,0,0.0
Core-batch5-task11-CORE-POL-22,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,3826,2,2,2,2,2,10,100.0
Core-batch5-task12-CORE-POL-13,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,953,2,0,2,2,2,8,80.0
Core-batch5-task13-CORE-POL-15,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,460,0,0,0,0,0,0,0.0
Core-batch5-task14-BND-CORE-PAIR-006,economics,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,2988,2,2,2,2,2,10,100.0
Core-batch5-task15-CORE-ECON-20,economics,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1458,2,0,2,1,2,7,70.0
Core-batch5-task16-CORE-SCI-04,science,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,562,0,0,0,0,0,0,0.0
Core-batch6-task1-BND-CORE-PAIR-054,general,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1082,2,0,2,2,2,8,80.0
Core-batch6-task3-CORE-POL-04,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,6591,2,2,2,2,2,10,100.0
Core-batch6-task4-CORE-SCI-02,science,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,2646,2,0,2,2,2,8,80.0
Core-batch6-task5-CORE-SCI-16,science,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,2965,2,1,2,2,2,9,90.0
Core-batch6-task6-BND-CORE-PAIR-046,economics,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1962,1,0,1,1,1,4,40.0
Core-batch6-task7-BND-CORE-PAIR-042,general,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,8212,1,0,1,0,2,4,40.0
Core-batch6-task8-BND-CORE-PAIR-035,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,2233,2,2,2,2,2,10,100.0
Core-batch6-task9-BND-CORE-PAIR-001,general,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,3576,2,0,2,2,2,8,80.0
Core-batch6-task10-CORE-POL-36,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,8315,2,0,2,2,2,8,80.0
Core-batch6-task11-BND-CORE-PAIR-032,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,266,0,0,0,0,0,0,0.0
Core-batch6-task12-CORE-POL-26,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1796,0,0,2,0,1,3,30.0
Core-batch6-task13-CORE-POL-35,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1912,2,0,2,1,2,7,70.0
Core-batch6-task14-CORE-TECH-06,technology,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,2635,2,2,2,2,2,10,100.0
Core-batch6-task15-CORE-TECH-12,technology,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,684,2,2,2,2,2,10,100.0
Core-batch6-task16-CORE-TECH-15,technology,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,2510,2,2,2,0,2,8,80.0
Core-batch7-task1-BND-CORE-PAIR-007,general,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,2974,2,2,2,2,2,10,100.0
Core-batch7-task2-BND-CORE-PAIR-023,economics,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,442,0,0,0,0,0,0,0.0
Core-batch7-task3-BND-CORE-PAIR-053,general,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,5720,0,0,2,2,1,5,50.0
Core-batch7-task4-CORE-POL-07,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1036,0,0,0,0,0,0,0.0
Core-batch7-task5-CORE-POL-40,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,937,0,0,0,0,0,0,0.0
Core-batch7-task6-CORE-GEN-09,general,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,2161,1,0,1,0,1,3,30.0
Core-batch7-task7-BND-CORE-PAIR-010,general,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,470,0,0,0,0,,0,0.0
Core-batch7-task8-BND-CORE-PAIR-012,technology,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,4166,0,0,2,1,2,5,50.0
Core-batch7-task9-BND-CORE-PAIR-020,general,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,5001,1,1,2,2,2,8,80.0
Core-batch7-task10-CORE-GEN-05,general,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,397,0,0,0,0,0,0,0.0
Core-batch7-task11-CORE-POL-18,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,3817,1,1,2,2,2,8,80.0
Core-batch7-task12-CORE-POL-17,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,3753,2,1,2,1,2,8,80.0
Core-batch7-task13-CORE-SCI-13,science,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1694,0,0,0,0,0,0,0.0
Core-batch7-task14-CORE-TECH-01,technology,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1256,0,0,2,2,1,5,50.0
Core-batch7-task15-BND-CORE-PAIR-025,economics,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,7537,2,0,2,1,2,7,70.0
Core-batch7-task16-BND-CORE-PAIR-028,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,457,0,0,0,0,0,0,0.0
Core-batch8-task1-CORE-ECON-03,technology,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,411,0,0,0,0,0,0,0.0
Core-batch8-task2-CORE-GEN-06,general,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,2304,1,1,2,2,2,8,80.0
Core-batch8-task3-CORE-POL-08,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,620,0,0,1,0,1,2,20.0
Core-batch8-task4-CORE-POL-14,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,2233,2,1,2,2,2,9,90.0
Core-batch8-task5-CORE-POL-20,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1178,1,0,2,1,2,6,60.0
Core-batch8-task6-CORE-POL-23,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,3001,2,2,2,2,2,10,100.0
Core-batch8-task7-CORE-POL-30,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,440,0,0,0,0,0,0,0.0
Core-batch8-task8-CORE-POL-31,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,850,0,0,0,0,0,0,0.0
Core-batch8-task9-CORE-POL-34,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,2231,2,2,2,2,2,10,100.0
Core-batch8-task10-CORE-POL-37,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,4046,2,2,2,2,2,10,100.0
Core-batch8-task11-CORE-SCI-05,science,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,6696,0,0,2,2,1,5,50.0
Core-batch8-task12-CORE-SCI-08,science,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,4042,2,2,2,2,2,10,100.0
Core-batch8-task13-CORE-SCI-15,science,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,4145,2,2,2,2,2,10,100.0
Core-batch8-task14-CORE-TECH-07,technology,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,2245,2,2,2,2,2,10,100.0
Core-batch8-task15-BND-CORE-PAIR-003,general,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,3456,2,2,2,2,2,10,100.0
Core-batch8-task16-BND-CORE-PAIR-029,economics,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,3253,0,0,1,0,0,1,10.0
Core-batch9-task1-BND-CORE-PAIR-005,technology,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,455,0,0,0,0,0,0,0.0
Core-batch9-task2-BND-CORE-PAIR-009,economics,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,313,0,0,0,0,0,0,0.0
Core-batch9-task3-CORE-ECON-19,economics,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,3388,,,,,,0,0.0
Core-batch9-task4-CORE-ECON-09,technology,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,971,0,0,0,0,0,0,0.0
Core-batch9-task5-BND-CORE-PAIR-031,general,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1225,0,0,0,0,0,0,0.0
Core-batch9-task6-CORE-ECON-22,economics,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,599,0,0,0,0,0,0,0.0
Core-batch9-task7-BND-CORE-PAIR-051,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,641,0,0,0,0,0,0,0.0
Core-batch9-task8-BND-CORE-PAIR-026,general,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,2107,0,0,2,0,2,4,40.0
Core-batch9-task9-BND-CORE-PAIR-055,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1280,0,0,0,0,0,0,0.0
Core-batch9-task10-CORE-GEN-10,general,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1685,0,0,1,1,1,3,30.0
Core-batch9-task11-CORE-ECON-21,technology,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,2547,0,0,2,2,2,6,60.0
Core-batch9-task12-BND-CORE-PAIR-037,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,692,0,0,0,0,0,0,0.0
Core-batch9-task13-CORE-POL-32,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,447,0,0,0,0,0,0,0.0
Core-batch9-task14-CORE-ECON-04,economics,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1475,1,0,2,0,2,5,50.0
Core-batch9-task15-BND-CORE-PAIR-033,environment,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,5305,0,0,0,0,0,0,0.0
Core-batch9-task16-CORE-TECH-10,technology,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,3089,2,2,2,2,2,10,100.0
Core-batch10-task1-BND-CORE-PAIR-050,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1129,2,2,2,2,2,10,100.0
Core-batch10-task2-CORE-SCI-10,science,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,4236,1,1,2,2,2,8,80.0
Core-batch10-task3-CORE-POL-16,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1880,2,2,2,2,2,10,100.0
Core-batch10-task4-BND-CORE-PAIR-030,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,516,0,0,0,0,,0,0.0
Core-batch10-task5-CORE-ECON-24,economics,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,898,0,0,0,0,0,0,0.0
Core-batch10-task6-BND-CORE-PAIR-036,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,5507,1,0,2,2,2,7,70.0
Core-batch10-task7-BND-CORE-PAIR-004,general,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,3722,2,2,2,2,2,10,100.0
Core-batch10-task8-CORE-POL-19,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,996,2,2,2,2,2,10,100.0
Core-batch10-task9-BND-CORE-PAIR-052,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,2732,0,0,0,0,0,0,0.0
Core-batch10-task10-BND-CORE-PAIR-045,environment,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,631,0,0,0,0,1,1,10.0
Core-batch10-task11-BND-CORE-PAIR-041,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,5944,2,0,2,2,2,8,80.0
Core-batch10-task12-BND-CORE-PAIR-021,environment,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,3884,0,0,2,2,2,6,60.0
Core-batch10-task13-CORE-SCI-03,science,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1585,2,2,2,2,2,10,100.0
Core-batch10-task14-CORE-POL-33,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,2478,0,0,0,0,0,0,0.0
Core-batch10-task15-CORE-POL-24,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,923,0,0,0,0,0,0,0.0
Core-batch10-task16-CORE-POL-10,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1746,1,1,2,1,2,7,70.0
Core-batch11-task1-CORE-GEN-03,economics,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,3612,2,1,2,2,2,9,90.0
Core-batch11-task2-CORE-ECON-05,economics,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,2014,1,0,2,2,2,7,70.0
Core-batch11-task3-BND-CORE-PAIR-013,economics,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,8736,0,0,2,2,2,6,60.0
Core-batch11-task4-CORE-ECON-23,economics,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,5637,0,0,1,0,0,1,10.0
Core-batch11-task5-BND-CORE-PAIR-011,general,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,3500,2,2,2,2,2,10,100.0
Core-batch11-task6-CORE-GEN-08,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1135,0,0,0,0,0,0,0.0
Core-batch11-task7-CORE-ECON-18,economics,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,383,0,0,0,0,0,0,0.0
Core-batch11-task8-BND-CORE-PAIR-044,health,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,5041,1,0,2,2,2,7,70.0
Core-batch11-task9-BND-CORE-PAIR-038,technology,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,4007,2,2,2,2,2,10,100.0
Core-batch11-task10-BND-CORE-PAIR-034,health,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,5752,2,0,2,2,2,8,80.0
Core-batch11-task11-CORE-TECH-13,technology,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,3634,2,2,2,2,2,10,100.0
Core-batch11-task12-CORE-SCI-01,science,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,4910,1,2,2,2,2,9,90.0
Core-batch11-task13-CORE-POL-11,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,2107,1,0,2,2,2,7,70.0
Core-batch11-task14-CORE-TECH-18,technology,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,6310,2,2,2,2,2,10,100.0
Core-batch11-task15-CORE-POL-27,technology,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,4424,1,0,2,2,2,7,70.0
Core-batch11-task16-CORE-POL-25,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1818,0,0,0,0,0,0,0.0
Core-batch12-task1-CORE-ECON-16,economics,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,3035,2,2,2,2,2,10,100.0
Core-batch12-task2-BND-CORE-PAIR-048,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,2043,0,0,0,0,1,1,10.0
Core-batch12-task3-BND-CORE-PAIR-022,economics,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,5345,0,0,0,0,0,0,0.0
Core-batch12-task4-BND-CORE-PAIR-049,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1152,1,1,2,1,1,6,60.0
Core-batch12-task5-BND-CORE-PAIR-002,economics,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,497,0,0,0,0,1,1,10.0
Core-batch12-task6-CORE-TECH-14,technology,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1748,0,0,0,0,0,0,0.0
Core-batch12-task7-CORE-POL-43,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,2169,2,1,2,2,2,9,90.0
Core-batch12-task8-CORE-ECON-02,economics,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1466,0,0,0,0,0,0,0.0
Core-batch12-task9-CORE-POL-28,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,2904,2,2,2,2,2,10,100.0
Core-batch12-task11-BND-CORE-PAIR-016,technology,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,2926,1,1,2,1,2,7,70.0
Core-batch12-task12-BND-CORE-PAIR-008,economics,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,410,0,0,0,0,0,0,0.0
Core-batch12-task13-CORE-TECH-20,technology,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,6040,2,2,2,2,2,10,100.0
Core-batch12-task14-CORE-TECH-08,technology,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,4427,2,2,2,2,2,10,100.0
Core-batch12-task15-CORE-POL-44,policy/governance,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,1824,2,2,2,2,2,10,100.0
Core-batch12-task16-CORE-GEN-11,general,open_web_multi_source_uncertainty_research,deepseek/deepseek-v4-pro,ok,4428,2,2,2,2,2,10,100.0
Core-batch5-task8-CORE-TECH-21,technology,open_web_multi_source_uncertainty_research,perplexity/sonar-deep-research,ok,16330,2,2,2,2,2,10,100.0
Core-batch6-task2-BND-CORE-PAIR-019,economics,open_web_multi_source_uncertainty_research,perplexity/sonar-deep-research,ok,25665,2,2,2,2,2,10,100.0
Core-batch12-task10-BND-CORE-PAIR-039,policy/governance,open_web_multi_source_uncertainty_research,perplexity/sonar-deep-research,ok,20739,2,2,2,2,2,10,100.0
