task_id,domain,task_type,model,status,token_usage_total,score_coverage,score_accuracy,score_reasoning,score_use_of_evidence,score_clarity_and_structure,score_total,score_pct
Core-3-task8-CORE-TECH-19,technology,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,3368,2,2,2,2,2,10,100.0
Core-3-task9-CORE-POL-29,policy/governance,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,4225,2,2,2,2,2,10,100.0
Core-4-task1-CORE-ECON-17,economics,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,4993,2,2,2,2,2,10,100.0
Core-4-task2-CORE-ECON-06,economics,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,3470,2,2,1,2,2,9,90.0
Core-4-task4-CORE-SCI-09,science,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,3646,2,2,2,2,2,10,100.0
Core-4-task5-CORE-SCI-07,science,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,6735,2,1,2,1,2,8,80.0
Core-4-task6-CORE-ECON-11,economics,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,3387,2,2,2,2,2,10,100.0
Core-4-task7-CORE-POL-06,policy/governance,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,4099,2,2,2,1,2,9,90.0
Core-4-task8-BND-CORE-PAIR-043,general,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,5479,2,2,2,2,2,10,100.0
Core-4-task9-BND-CORE-PAIR-040,general,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,3917,2,2,2,2,2,10,100.0
Core-4-task10-CORE-SCI-12,science,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,4205,2,2,2,2,2,10,100.0
Core-4-task11-CORE-POL-03,policy/governance,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,3564,2,2,2,2,2,10,100.0
Core-4-task12-CORE-SCI-06,science,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,3700,2,2,2,2,2,10,100.0
Core-5-task1-CORE-ECON-12,economics,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,4975,2,2,2,2,2,10,100.0
Core-5-task2-CORE-ECON-14,economics,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,3212,2,2,2,2,2,10,100.0
Core-5-task3-BND-CORE-PAIR-017,economics,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,3467,1,2,2,2,2,9,90.0
Core-5-task4-CORE-GEN-07,economics,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,3592,2,2,2,2,2,10,100.0
Core-5-task5-CORE-POL-02,policy/governance,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,3529,2,2,2,2,2,10,100.0
Core-5-task6-CORE-POL-05,policy/governance,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,4842,0,0,0,0,0,0,0.0
Core-5-task7-CORE-POL-45,technology,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,4727,2,2,2,2,2,10,100.0
Core-5-task8-CORE-TECH-21,technology,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,4959,2,2,2,1,2,9,90.0
Core-5-task9-CORE-TECH-03,technology,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,6420,2,1,2,1,2,8,80.0
Core-5-task10-CORE-GEN-02,general,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,5016,2,2,2,0,2,8,80.0
Core-5-task11-CORE-POL-22,policy/governance,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,5781,2,2,2,2,2,10,100.0
Core-5-task12-CORE-POL-13,policy/governance,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,5466,2,2,2,2,2,10,100.0
Core-5-task13-CORE-POL-15,policy/governance,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,6053,2,2,2,2,2,10,100.0
Core-5-task14-BND-CORE-PAIR-006,economics,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,4607,2,2,2,2,2,10,100.0
Core-5-task15-CORE-ECON-20,economics,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,4148,2,2,2,2,2,10,100.0
Core-5-task16-CORE-SCI-04,science,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,4362,0,2,2,1,2,7,70.0
Core-6-task1-BND-CORE-PAIR-054,general,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,3902,2,2,2,2,2,10,100.0
Core-6-task2-BND-CORE-PAIR-019,economics,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,7404,2,2,2,2,2,10,100.0
Core-6-task3-CORE-POL-04,policy/governance,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,6361,2,2,2,2,2,10,100.0
Core-6-task4-CORE-SCI-02,science,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,3775,2,2,2,2,2,10,100.0
Core-6-task5-CORE-SCI-16,science,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,5673,2,2,2,2,2,10,100.0
Core-6-task6-BND-CORE-PAIR-046,economics,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,6868,2,2,2,2,2,10,100.0
Core-6-task7-BND-CORE-PAIR-042,general,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,2025,0,0,1,0,2,3,30.0
Core-6-task9-BND-CORE-PAIR-001,general,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,4183,2,2,2,2,2,10,100.0
Core-6-task10-CORE-POL-36,policy/governance,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,6104,2,2,2,1,2,9,90.0
Core-6-task11-BND-CORE-PAIR-032,policy/governance,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,1450,0,0,0,0,0,0,0.0
Core-6-task12-CORE-POL-26,policy/governance,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,2879,2,1,2,2,2,9,90.0
Core-6-task13-CORE-POL-35,policy/governance,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,1094,2,2,2,2,2,10,100.0
Core-6-task14-CORE-TECH-06,technology,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,2415,2,2,2,2,2,10,100.0
Core-6-task15-CORE-TECH-12,technology,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,1660,2,2,2,2,2,10,100.0
Core-6-task16-CORE-TECH-15,technology,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,3680,2,2,2,2,2,10,100.0
Core-7-task1-BND-CORE-PAIR-007,general,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,2336,2,2,2,2,2,10,100.0
Core-7-task2-BND-CORE-PAIR-023,economics,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,6409,2,2,2,2,2,10,100.0
Core-7-task3-BND-CORE-PAIR-053,general,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,6222,2,1,2,1,2,8,80.0
Core-7-task4-CORE-POL-07,policy/governance,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,6974,,,,,,0,0.0
Core-7-task5-CORE-POL-40,policy/governance,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,6013,2,2,2,2,2,10,100.0
Core-7-task6-CORE-GEN-09,general,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,6581,2,2,2,2,2,10,100.0
Core-7-task7-BND-CORE-PAIR-010,general,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,7175,2,2,2,1,2,9,90.0
Core-7-task8-BND-CORE-PAIR-012,technology,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,4208,2,2,2,2,2,10,100.0
Core-7-task10-CORE-GEN-05,general,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,3270,2,2,2,2,2,10,100.0
Core-7-task11-CORE-POL-18,policy/governance,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,4447,2,2,2,2,2,10,100.0
Core-7-task12-CORE-POL-17,policy/governance,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,2970,2,2,2,2,2,10,100.0
Core-7-task13-CORE-SCI-13,science,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,5712,2,2,2,2,2,10,100.0
Core-7-task14-CORE-TECH-01,technology,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,5586,2,2,2,2,2,10,100.0
Core-7-task15-BND-CORE-PAIR-025,economics,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,5101,2,2,2,2,2,10,100.0
Core-7-task16-BND-CORE-PAIR-028,policy/governance,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,4349,2,2,2,2,2,10,100.0
Core-8-task1-CORE-ECON-03,technology,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,4301,2,2,2,2,2,10,100.0
Core-8-task2-CORE-GEN-06,general,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,5173,2,2,2,2,2,10,100.0
Core-8-task3-CORE-POL-08,policy/governance,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,6638,2,2,2,2,2,10,100.0
Core-8-task4-CORE-POL-14,policy/governance,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,3971,2,2,2,2,2,10,100.0
Core-8-task5-CORE-POL-20,policy/governance,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,6601,2,2,2,2,2,10,100.0
Core-8-task6-CORE-POL-23,policy/governance,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,3020,2,2,2,2,2,10,100.0
Core-8-task7-CORE-POL-30,policy/governance,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,4294,0,0,0,0,0,0,0.0
Core-8-task8-CORE-POL-31,policy/governance,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,1468,0,0,1,0,1,2,20.0
Core-8-task9-CORE-POL-34,policy/governance,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,4401,2,2,2,2,2,10,100.0
Core-8-task10-CORE-POL-37,policy/governance,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,3421,2,1,2,2,2,9,90.0
Core-8-task11-CORE-SCI-05,science,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,4166,2,2,2,2,2,10,100.0
Core-8-task12-CORE-SCI-08,science,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,3446,2,2,2,2,2,10,100.0
Core-8-task13-CORE-SCI-15,science,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,2977,2,2,2,2,2,10,100.0
Core-8-task14-CORE-TECH-07,technology,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,4518,2,2,2,2,2,10,100.0
Core-8-task15-BND-CORE-PAIR-003,general,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,7774,2,2,2,2,2,10,100.0
Core-8-task16-BND-CORE-PAIR-029,economics,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,6274,2,2,2,2,2,10,100.0
Core-9-task1-BND-CORE-PAIR-005,technology,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,938,0,0,1,0,1,2,20.0
Core-9-task2-BND-CORE-PAIR-009,economics,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,3872,2,2,2,2,2,10,100.0
Core-9-task3-CORE-ECON-19,economics,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,3867,2,2,2,2,2,10,100.0
Core-9-task4-CORE-ECON-09,technology,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,4349,2,2,2,2,2,10,100.0
Core-9-task5-BND-CORE-PAIR-031,general,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,2305,1,1,1,0,2,5,50.0
Core-9-task6-CORE-ECON-22,economics,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,4994,2,2,2,1,2,9,90.0
Core-9-task7-BND-CORE-PAIR-051,policy/governance,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,1047,0,2,2,0,2,6,60.0
Core-9-task8-BND-CORE-PAIR-026,general,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,5961,2,2,2,2,2,10,100.0
Core-9-task9-BND-CORE-PAIR-055,policy/governance,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,1179,2,2,2,2,2,10,100.0
Core-9-task10-CORE-GEN-10,general,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,5069,2,2,2,1,2,9,90.0
Core-9-task11-CORE-ECON-21,technology,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,4839,2,2,2,2,2,10,100.0
Core-9-task12-BND-CORE-PAIR-037,policy/governance,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,4252,0,0,2,0,2,4,40.0
Core-9-task13-CORE-POL-32,policy/governance,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,1214,0,0,0,0,0,0,0.0
Core-9-task14-CORE-ECON-04,economics,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,4741,2,2,2,1,2,9,90.0
Core-9-task15-BND-CORE-PAIR-033,environment,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,5255,2,2,2,2,2,10,100.0
Core-9-task16-CORE-TECH-10,technology,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,2463,2,2,2,2,2,10,100.0
Core-10-task1-BND-CORE-PAIR-050,policy/governance,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,2462,2,2,2,1,2,9,90.0
Core-10-task2-CORE-SCI-10,science,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,3446,2,2,2,2,2,10,100.0
Core-10-task3-CORE-POL-16,policy/governance,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,3606,2,1,2,2,2,9,90.0
Core-10-task4-BND-CORE-PAIR-030,policy/governance,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,4141,2,2,2,2,2,10,100.0
Core-10-task5-CORE-ECON-24,economics,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,2249,2,2,2,2,2,10,100.0
Core-10-task6-BND-CORE-PAIR-036,policy/governance,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,6496,2,2,2,2,2,10,100.0
Core-10-task7-BND-CORE-PAIR-004,general,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,6011,2,2,2,2,2,10,100.0
Core-10-task8-CORE-POL-19,policy/governance,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,2450,2,2,2,2,2,10,100.0
Core-10-task9-BND-CORE-PAIR-052,policy/governance,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,2197,2,2,2,2,2,10,100.0
Core-10-task10-BND-CORE-PAIR-045,environment,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,3518,2,2,2,2,2,10,100.0
Core-10-task11-BND-CORE-PAIR-041,policy/governance,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,3304,2,2,2,2,2,10,100.0
Core-10-task12-BND-CORE-PAIR-021,environment,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,4916,2,2,2,2,2,10,100.0
Core-10-task13-CORE-SCI-03,science,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,3871,2,2,2,2,2,10,100.0
Core-10-task14-CORE-POL-33,policy/governance,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,5364,2,2,2,2,2,10,100.0
Core-10-task15-CORE-POL-24,policy/governance,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,2047,0,2,2,0,2,6,60.0
Core-10-task16-CORE-POL-10,policy/governance,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,4457,0,0,0,0,0,0,0.0
Core-11-task1-CORE-GEN-03,economics,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,7879,2,2,2,2,2,10,100.0
Core-11-task2-CORE-ECON-05,economics,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,6914,2,2,2,2,2,10,100.0
Core-11-task3-BND-CORE-PAIR-013,economics,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,6889,2,2,2,2,2,10,100.0
Core-11-task4-CORE-ECON-23,economics,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,4999,2,2,2,2,2,10,100.0
Core-11-task5-BND-CORE-PAIR-011,general,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,5937,2,2,2,0,2,8,80.0
Core-11-task6-CORE-GEN-08,policy/governance,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,3085,2,2,2,2,2,10,100.0
Core-11-task7-CORE-ECON-18,economics,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,4223,2,2,2,2,2,10,100.0
Core-11-task8-BND-CORE-PAIR-044,health,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,5712,2,2,2,2,2,10,100.0
Core-11-task9-BND-CORE-PAIR-038,technology,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,3123,2,2,2,2,2,10,100.0
Core-11-task10-BND-CORE-PAIR-034,health,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,5101,2,2,2,2,2,10,100.0
Core-11-task11-CORE-TECH-13,technology,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,3285,2,2,2,2,2,10,100.0
Core-11-task12-CORE-SCI-01,science,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,2343,2,2,2,2,2,10,100.0
Core-11-task13-CORE-POL-11,policy/governance,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,4111,2,2,2,2,2,10,100.0
Core-11-task14-CORE-TECH-18,technology,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,3434,2,2,2,2,2,10,100.0
Core-11-task15-CORE-POL-27,technology,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,7064,2,2,2,2,2,10,100.0
Core-11-task16-CORE-POL-25,policy/governance,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,1151,0,2,1,0,2,5,50.0
Core-12-task1-CORE-ECON-16,economics,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,6056,2,2,2,2,2,10,100.0
Core-12-task2-BND-CORE-PAIR-048,policy/governance,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,1431,0,0,0,0,0,0,0.0
Core-12-task3-BND-CORE-PAIR-022,economics,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,3952,2,2,2,2,2,10,100.0
Core-12-task4-BND-CORE-PAIR-049,policy/governance,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,875,0,0,0,0,0,0,0.0
Core-12-task5-BND-CORE-PAIR-002,economics,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,3015,2,2,2,2,2,10,100.0
Core-12-task6-CORE-TECH-14,technology,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,2927,2,2,2,2,2,10,100.0
Core-12-task7-CORE-POL-43,policy/governance,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,4151,0,0,0,0,0,0,0.0
Core-12-task8-CORE-ECON-02,economics,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,1517,2,2,2,2,2,10,100.0
Core-12-task9-CORE-POL-28,policy/governance,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,5412,2,2,2,2,2,10,100.0
Core-12-task10-BND-CORE-PAIR-039,policy/governance,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,3476,2,2,2,1,2,9,90.0
Core-12-task11-BND-CORE-PAIR-016,technology,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,2969,2,2,2,2,2,10,100.0
Core-12-task12-BND-CORE-PAIR-008,economics,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,3892,2,2,2,2,2,10,100.0
Core-12-task13-CORE-TECH-20,technology,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,5669,2,2,2,2,2,10,100.0
Core-12-task14-CORE-TECH-08,technology,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,3559,2,2,2,2,2,10,100.0
Core-12-task15-CORE-POL-44,policy/governance,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,1719,2,2,2,2,2,10,100.0
Core-12-task16-CORE-GEN-11,general,open_web_multi_source_uncertainty_research,openai/gpt-5.5,ok,5521,2,2,2,2,2,10,100.0
